model,accession,phage,metadata,host,taxonomic_level,host_reasoning,host_confidence,host_source,host_found,thermal_range,temperature,thermal_reasoning,thermal_confidence,thermal_found,paper_dir,paper_dir_size,host_paper_dir,host_paper_dir_size,duration,decision,nodes,timings,JSONDecodeError,thermal_source,inference_type,host_paper,thermal_paper,thermal_votes,thermal_reasoning_file
gemma4:e4b,ADI87650,Tequatrovirus T4,"{""uid"": ""298571302"", ""accession"": ""ADI87650"", ""title"": ""major head protein, partial [Tequatrovirus T4]"", ""organism"": ""Tequatrovirus T4"", ""taxonId"": 10665, ""sequence_length"": 141, ""create_date"": ""2010/06/23"", ""update_date"": ""2016/07/25"", ""dbsource"": ""insd"", ""extra"": ""gi|298571302|gb|ADI87650.1|"", ""host"": ""Enterobacteriales"", ""old_name"": ""Escherichia virus T4"", ""map"": ""between gp22 and SegD"", ""clone"": ""s10-10"", ""country"": ""China: Donghu Lake, Wuhan""}",Enterobacteriales,family,The metadata explicitly states 'host': 'Enterobacteriales'.,,metadata,True,mesophile,,,,False,data/accessions/ADI87650/library/accession_lit,6,data/accessions/ADI87650/library/host_lit,5,242.52,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 16.71, ""ClassifyHostMetadata"": 1.95, ""ClassifyThermalMetadataVote"": 2.5, ""ClassifyThermalLiteratureVotes"": 70.98, ""ClassifyThermalRangeHostLiterature"": 126.66, ""ClassifyThermalForcedVote"": 4.79}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 2, 'none': 1}",data/accessions/ADI87650/reasoning/reasoning.txt
gemma4:e4b,WXH46553,Teseptimavirus T7,"{""uid"": ""2701066911"", ""accession"": ""WXH46553"", ""title"": ""terminase large subunit [Teseptimavirus T7]"", ""organism"": ""Teseptimavirus T7"", ""taxonId"": 1985738, ""sequence_length"": 586, ""create_date"": ""2024/03/25"", ""update_date"": ""2024/03/25"", ""dbsource"": ""insd"", ""extra"": ""gi|2701066911|gb|WXH46553.1|"", ""host"": ""Escherichia coli B"", ""clone"": ""recombinant T7_mCg1o"", ""country"": ""USA"", ""collection_date"": ""01-Jan-2024""}",Escherichia coli B,species,The metadata explicitly states 'host': 'Escherichia coli B'.,,metadata,True,mesophile,,,,False,data/accessions/WXH46553/library/accession_lit,6,data/accessions/WXH46553/library/host_lit,11,305.38,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 14.41, ""ClassifyHostMetadata"": 2.0, ""ClassifyThermalMetadataVote"": 2.22, ""ClassifyThermalLiteratureVotes"": 216.85, ""ClassifyThermalRangeHostLiterature"": 55.73, ""ClassifyThermalForcedVote"": 4.74}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 3, 'none': 1}",data/accessions/WXH46553/reasoning/reasoning.txt
gemma4:e4b,WRQ14408,Escherichia phage Lambda,"{""uid"": ""2647417185"", ""accession"": ""WRQ14408"", ""title"": ""endolysin [Escherichia phage Lambda]"", ""organism"": ""Escherichia phage Lambda"", ""taxonId"": 2681611, ""sequence_length"": 158, ""create_date"": ""2024/01/16"", ""update_date"": ""2024/01/16"", ""dbsource"": ""insd"", ""extra"": ""gi|2647417185|gb|WRQ14408.1|"", ""isolate"": ""P9/2022/SA"", ""host"": ""Escherichia sp."", ""country"": ""South Africa"", ""isolation_source"": ""Cloacal swabs from Gallus gallus domesticus"", ""collection_date"": ""06-Dec-2022""}",Escherichia sp.,species,The metadata explicitly contains the key 'host' with the value 'Escherichia sp.'.,,metadata,True,mesophile,,,,False,data/accessions/WRQ14408/library/accession_lit,5,data/accessions/WRQ14408/library/host_lit,6,207.71,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 22.55, ""ClassifyHostMetadata"": 2.04, ""ClassifyThermalMetadataVote"": 2.5, ""ClassifyThermalLiteratureVotes"": 115.01, ""ClassifyThermalRangeHostLiterature"": 47.39, ""ClassifyThermalForcedVote"": 4.04}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 2, 'none': 2}",data/accessions/WRQ14408/reasoning/reasoning.txt
gemma4:e4b,XYW65533,Escherichia phage T2,"{""uid"": ""3042835930"", ""accession"": ""XYW65533"", ""title"": ""DNA helicase [Escherichia phage T2]"", ""organism"": ""Escherichia phage T2"", ""taxonId"": 2060721, ""sequence_length"": 503, ""create_date"": ""2025/08/18"", ""update_date"": ""2025/08/18"", ""dbsource"": ""insd"", ""extra"": ""gi|3042835930|gb|XYW65533.1|"", ""host"": ""Escherichia coli K-12 BW25113"", ""note"": ""ymfE mutant"", ""country"": ""USA"", ""collection_date"": ""Jun-2025""}",Escherichia coli K-12 BW25113,strain,The metadata explicitly states the host in the 'host' field as 'Escherichia coli K-12 BW25113'.,,metadata,True,mesophile,,,,False,data/accessions/XYW65533/library/accession_lit,5,data/accessions/XYW65533/library/host_lit,6,254.12,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 16.22, ""ClassifyHostMetadata"": 2.41, ""ClassifyThermalMetadataVote"": 2.64, ""ClassifyThermalLiteratureVotes"": 44.87, ""ClassifyThermalRangeHostLiterature"": 165.03, ""ClassifyThermalForcedVote"": 3.88}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 3, 'none': 1}",data/accessions/XYW65533/reasoning/reasoning.txt
gemma4:e4b,SNQ28030,Emesvirus zinderi,"{""uid"": ""1229202884"", ""accession"": ""SNQ28030"", ""title"": ""RNA replicase, beta subunit [Emesvirus zinderi]"", ""organism"": ""Emesvirus zinderi"", ""taxonId"": 329852, ""sequence_length"": 545, ""create_date"": ""2017/08/08"", ""update_date"": ""2018/06/15"", ""dbsource"": ""insd"", ""extra"": ""gi|1229202884|emb|SNQ28030.1|"", ""isolate"": ""EnteroPH/GER/L00928-K20_14-03/2014"", ""old_name"": ""Escherichia virus MS2"", ""note"": ""monopartite""}",E. coli,species,"The text explicitly states: ""The RNA bacteriophage MS2 is an RNA phage that infects the bacterium E. coli..."" and later in the Methods section: ""The bacteria host E. coli DSM 5695 (also called E. coli W1485) (F+) and MS2 bacteriophages DSM 13,767 were obtained from the DSMZ-German Collection of Microorganisms and Cell Culture."" Furthermore, the results section refers to ""E. coli host"" and ""DSM5695 E. coli cells"".",,literature,True,mesophile,,,,False,data/accessions/SNQ28030/library/accession_lit,7,data/accessions/SNQ28030/library/host_lit,20,364.11999999999995,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""ClassifyHostLiterature"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 20.25, ""ClassifyHostMetadata"": 3.35, ""ClassifyHostLiterature"": 36.32, ""ClassifyThermalMetadataVote"": 2.16, ""ClassifyThermalLiteratureVotes"": 124.24, ""ClassifyThermalRangeHostLiterature"": 165.5, ""ClassifyThermalForcedVote"": 4.09}",False,,,PMC13077995.1.txt,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 2, 'none': 2}",data/accessions/SNQ28030/reasoning/reasoning.txt
gemma4:e4b,NP_049775,Escherichia phage T4,"{""uid"": ""9632590"", ""accession"": ""NP_049775"", ""title"": ""terminase small subunit [Escherichia phage T4]"", ""organism"": ""Escherichia phage T4"", ""taxonId"": 2681598, ""sequence_length"": 164, ""create_date"": ""1999/07/05"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9632590|ref|NP_049775.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage T4""}",Escherichia coli,species,The metadata explicitly states 'host': 'Escherichia coli'.,,metadata,True,mesophile,,,,False,data/accessions/NP_049775/library/accession_lit,2,data/accessions/NP_049775/library/host_lit,20,90.33,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 14.61, ""ClassifyHostMetadata"": 1.86, ""ClassifyThermalMetadataVote"": 2.47, ""ClassifyThermalLiteratureVotes"": 5.43, ""ClassifyThermalRangeHostLiterature"": 52.4, ""ClassifyThermalForcedVote"": 4.98}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/NP_049775/reasoning/reasoning.txt
gemma4:e4b,NP_049787,Escherichia phage T4,"{""uid"": ""9632597"", ""accession"": ""NP_049787"", ""title"": ""major head protein [Escherichia phage T4]"", ""organism"": ""Escherichia phage T4"", ""taxonId"": 2681598, ""sequence_length"": 521, ""create_date"": ""1999/07/05"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9632597|ref|NP_049787.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage T4""}",Escherichia coli,species,The metadata explicitly states 'host': 'Escherichia coli'.,,metadata,True,mesophile,,,,False,data/accessions/NP_049787/library/accession_lit,1,data/accessions/NP_049787/library/host_lit,20,79.07,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 7.38, ""ClassifyHostMetadata"": 1.89, ""ClassifyThermalMetadataVote"": 2.4, ""ClassifyThermalLiteratureVotes"": 2.46, ""ClassifyThermalRangeHostLiterature"": 52.98, ""ClassifyThermalForcedVote"": 3.83}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/NP_049787/reasoning/reasoning.txt
gemma4:e4b,YP_001956829,Pseudomonas phage 201phi2-1,"{""uid"": ""189490263"", ""accession"": ""YP_001956829"", ""title"": ""nuclear shell protein [Pseudomonas phage 201phi2-1]"", ""organism"": ""Pseudomonas phage 201phi2-1"", ""taxonId"": 198110, ""sequence_length"": 631, ""create_date"": ""2008/06/06"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|189490263|ref|YP_001956829.1|"", ""host"": ""Pseudomonas chlororaphis"", ""old_name"": ""Pseudomonas chlororaphis phage 201phi2-1""}",Pseudomonas chlororaphis,species,The metadata explicitly states 'host': 'Pseudomonas chlororaphis'.,,metadata,True,mesophile,,,,False,data/accessions/YP_001956829/library/accession_lit,1,data/accessions/YP_001956829/library/host_lit,6,166.88000000000002,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 10.5, ""ClassifyHostMetadata"": 2.07, ""ClassifyThermalMetadataVote"": 2.47, ""ClassifyThermalLiteratureVotes"": 2.82, ""ClassifyThermalRangeHostLiterature"": 131.61, ""ClassifyThermalForcedVote"": 3.74}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 1, 'none': 1}",data/accessions/YP_001956829/reasoning/reasoning.txt
gemma4:e4b,AAC18470,Mycobacterium phage D29,"{""uid"": ""3172277"", ""accession"": ""AAC18470"", ""title"": ""hypothetical protein PBI_D29_29 [Mycobacterium phage D29]"", ""organism"": ""Mycobacterium phage D29"", ""taxonId"": 2905674, ""sequence_length"": 147, ""create_date"": ""1998/06/02"", ""update_date"": ""2023/08/29"", ""dbsource"": ""insd"", ""extra"": ""gi|3172277|gb|AAC18470.1|"", ""old_name"": ""Mycobacteriophage D29"", ""lab_host"": ""Mycobacterium smegmatis mc2 155"", ""country"": ""USA: Los Angeles, California"", ""lat_lon"": ""34.073135 N 118.442406 W"", ""collected_by"": ""S. Froman"", ""identified_by"": ""S. Froman""}",Mycobacterium smegmatis mc2 155,strain,"The metadata contains the key 'lab_host' with the value 'Mycobacterium smegmatis mc2 155', which explicitly states the host organism.",,metadata,True,mesophile,,,,False,data/accessions/AAC18470/library/accession_lit,1,data/accessions/AAC18470/library/host_lit,4,146.21,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 5.52, ""ClassifyHostMetadata"": 2.46, ""ClassifyThermalMetadataVote"": 2.73, ""ClassifyThermalLiteratureVotes"": 2.37, ""ClassifyThermalRangeHostLiterature"": 108.75, ""ClassifyThermalForcedVote"": 4.27}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 2, 'none': 1}",data/accessions/AAC18470/reasoning/reasoning.txt
gemma4:e4b,NP_046847,Mycobacterium phage D29,"{""uid"": ""9630415"", ""accession"": ""NP_046847"", ""title"": ""minor tail protein [Mycobacterium phage D29]"", ""organism"": ""Mycobacterium phage D29"", ""taxonId"": 2905674, ""sequence_length"": 617, ""create_date"": ""1998/06/02"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9630415|ref|NP_046847.1|"", ""old_name"": ""Mycobacteriophage D29"", ""lab_host"": ""Mycobacterium smegmatis mc2 155"", ""country"": ""USA: Los Angeles, California"", ""lat_lon"": ""34.073135 N 118.442406 W"", ""collected_by"": ""S. Froman"", ""identified_by"": ""S. Froman""}",Mycobacterium smegmatis mc2 155,strain,"The metadata contains the key 'lab_host' with the value 'Mycobacterium smegmatis mc2 155', which explicitly states the host organism.",,metadata,True,mesophile,,,,False,data/accessions/NP_046847/library/accession_lit,1,data/accessions/NP_046847/library/host_lit,4,145.97,end,"[""CreateAccessionLibrary"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalMetadataVote"", ""ClassifyThermalLiteratureVotes"", ""ClassifyThermalRangeHostLiterature"", ""ClassifyThermalForcedVote""]","{""CreateAccessionLibrary"": 6.38, ""ClassifyHostMetadata"": 2.53, ""ClassifyThermalMetadataVote"": 2.85, ""ClassifyThermalLiteratureVotes"": 2.34, ""ClassifyThermalRangeHostLiterature"": 108.77, ""ClassifyThermalForcedVote"": 4.48}",False,,,,,"{'thermophile': 0, 'psychrophile': 0, 'mesophile': 2, 'none': 1}",data/accessions/NP_046847/reasoning/reasoning.txt
