model,accession,phage,metadata,host,taxonomic_level,host_reasoning,host_confidence,host_source,host_found,thermal_range,temperature,thermal_reasoning,thermal_confidence,thermal_found,paper_dir,host_paper_dir,duration,decision,nodes,timings,JSONDecodeError,thermal_source,inference_type,host_paper,thermal_paper
gemma4:e4b,ADI87650,Tequatrovirus T4,"{""uid"": ""298571302"", ""accession"": ""ADI87650"", ""title"": ""major head protein, partial [Tequatrovirus T4]"", ""organism"": ""Tequatrovirus T4"", ""taxonId"": 10665, ""sequence_length"": 141, ""create_date"": ""2010/06/23"", ""update_date"": ""2016/07/25"", ""dbsource"": ""insd"", ""extra"": ""gi|298571302|gb|ADI87650.1|"", ""host"": ""Enterobacteriales"", ""old_name"": ""Escherichia virus T4"", ""map"": ""between gp22 and SegD"", ""clone"": ""s10-10"", ""country"": ""China: Donghu Lake, Wuhan""}",,,,,,False,mesophile,,"The paper explicitly tested the stability of ValKK3 at various temperatures. It states: ""ValKK3 was stable at 40°C but began to lose activity at 50°C to 80% following heating for 60 min. The lytic activity disappeared entirely when heated at more than 60°C for 1 h (Figure 6A)."" Since the phage is stable at 40°C and loses activity above 60°C, its optimal or effective range falls within the mesophilic range (15–45°C).",,True,data/accessions/ADI87650/library/accession_lit,,58.059999999999995,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 4.84, ""CreateAccessionLibrary"": 17.74, ""ClassifyThermalLiterature"": 35.48}",False,literature,explicit,,PMC13142089.1.txt
gemma4:e4b,WXH46553,Teseptimavirus T7,"{""uid"": ""2701066911"", ""accession"": ""WXH46553"", ""title"": ""terminase large subunit [Teseptimavirus T7]"", ""organism"": ""Teseptimavirus T7"", ""taxonId"": 1985738, ""sequence_length"": 586, ""create_date"": ""2024/03/25"", ""update_date"": ""2024/03/25"", ""dbsource"": ""insd"", ""extra"": ""gi|2701066911|gb|WXH46553.1|"", ""host"": ""Escherichia coli B"", ""clone"": ""recombinant T7_mCg1o"", ""country"": ""USA"", ""collection_date"": ""01-Jan-2024""}",,,,,,False,mesophile,,"The paper explicitly states the stability of phage B1: ""Following a 1 h incubation at 4 °C, 25 °C, and 37 °C, the titer of phage B1 showed no significant change relative to the initial concentration."" This indicates optimal stability/activity within this range. Furthermore, the host bacteria were cultivated at 37 °C, and the plaque assay was performed at 37 °C. The definition for mesophile is 15–45°C, which encompasses 25°C and 37°C.",,True,data/accessions/WXH46553/library/accession_lit,,49.95,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.31, ""CreateAccessionLibrary"": 9.15, ""ClassifyThermalLiterature"": 38.49}",False,literature,explicit,,PMC12785254.1.txt
gemma4:e4b,WRQ14408,Escherichia phage Lambda,"{""uid"": ""2647417185"", ""accession"": ""WRQ14408"", ""title"": ""endolysin [Escherichia phage Lambda]"", ""organism"": ""Escherichia phage Lambda"", ""taxonId"": 2681611, ""sequence_length"": 158, ""create_date"": ""2024/01/16"", ""update_date"": ""2024/01/16"", ""dbsource"": ""insd"", ""extra"": ""gi|2647417185|gb|WRQ14408.1|"", ""isolate"": ""P9/2022/SA"", ""host"": ""Escherichia sp."", ""country"": ""South Africa"", ""isolation_source"": ""Cloacal swabs from Gallus gallus domesticus"", ""collection_date"": ""06-Dec-2022""}",,,,,,False,mesophile,,"The text explicitly states the growth conditions for the experiments: ""Following introduction of the DNA by electroporation, cells were outgrown in 1 ml LB for 2 hrs at 32 °C, diluted and plated on solid LB medium to score total viable cells, and on LB + Amp to score AmpR plasmid recombinants. Petri plates were incubated at 32 °C."" This indicates the optimal or tested growth temperature for the bacterial host, *E. coli*, which is the system used for the phage recombination assays. Since 32°C falls within the 15–45°C range, the thermal classification is mesophile.",,True,data/accessions/WRQ14408/library/accession_lit,,97.82,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.6, ""CreateAccessionLibrary"": 18.73, ""ClassifyThermalLiterature"": 76.49}",False,literature,explicit,,PMC13048471.1.txt
gemma4:e4b,XYW65533,Escherichia phage T2,"{""uid"": ""3042835930"", ""accession"": ""XYW65533"", ""title"": ""DNA helicase [Escherichia phage T2]"", ""organism"": ""Escherichia phage T2"", ""taxonId"": 2060721, ""sequence_length"": 503, ""create_date"": ""2025/08/18"", ""update_date"": ""2025/08/18"", ""dbsource"": ""insd"", ""extra"": ""gi|3042835930|gb|XYW65533.1|"", ""host"": ""Escherichia coli K-12 BW25113"", ""note"": ""ymfE mutant"", ""country"": ""USA"", ""collection_date"": ""Jun-2025""}",,,,,,False,mesophile,,forced,,True,data/accessions/XYW65533/library/accession_lit,,115.75999999999999,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""ClassifyHostLiterature"", ""ClassifyThermalForced""]","{""ClassifyThermalMetadata"": 2.75, ""CreateAccessionLibrary"": 16.7, ""ClassifyThermalLiterature"": 44.83, ""ClassifyHostMetadata"": 2.66, ""ClassifyHostLiterature"": 44.91, ""ClassifyThermalForced"": 3.91}",False,metadata,forced,,
gemma4:e4b,SNQ28030,Emesvirus zinderi,"{""uid"": ""1229202884"", ""accession"": ""SNQ28030"", ""title"": ""RNA replicase, beta subunit [Emesvirus zinderi]"", ""organism"": ""Emesvirus zinderi"", ""taxonId"": 329852, ""sequence_length"": 545, ""create_date"": ""2017/08/08"", ""update_date"": ""2018/06/15"", ""dbsource"": ""insd"", ""extra"": ""gi|1229202884|emb|SNQ28030.1|"", ""isolate"": ""EnteroPH/GER/L00928-K20_14-03/2014"", ""old_name"": ""Escherichia virus MS2"", ""note"": ""monopartite""}",,,,,,False,None,,"The paper describes the growth and replication of the MS2 bacteriophage in E. coli. The methods section states that the bacteria were maintained in NZCYM media and incubated at 37 °C overnight. Furthermore, plaque assays and infection experiments were performed at 37 °C. Since the phage is studied in the context of its host growing at 37 °C, this temperature is the relevant biological condition, but the paper does not explicitly state the optimal growth temperature for the phage itself, only the host's incubation temperature.",,True,data/accessions/SNQ28030/library/accession_lit,,137.5,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature""]","{""ClassifyThermalMetadata"": 2.15, ""CreateAccessionLibrary"": 19.93, ""ClassifyThermalLiterature"": 115.42}",False,literature,none,,PMC13077995.1.txt
gemma4:e4b,NP_049775,Escherichia phage T4,"{""uid"": ""9632590"", ""accession"": ""NP_049775"", ""title"": ""terminase small subunit [Escherichia phage T4]"", ""organism"": ""Escherichia phage T4"", ""taxonId"": 2681598, ""sequence_length"": 164, ""create_date"": ""1999/07/05"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9632590|ref|NP_049775.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage T4""}",Escherichia coli,species,"The host is Escherichia coli, which is typically associated with mesophilic environments (e.g., gut, freshwater).",,metadata,True,mesophile,,"The paper states that the enzyme FeZ12 was 'successfully heterologously expressed in Escherichia coli and exhibited optimal activity at 37 °C'. Since 37°C falls within the mesophile range (15–45°C), the thermal characteristic of the host, E. coli, is determined by this optimal growth/activity temperature.",high,True,data/accessions/NP_049775/library/accession_lit,data/accessions/NP_049775/library/host_lit,39.21,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.57, ""CreateAccessionLibrary"": 16.57, ""ClassifyThermalLiterature"": 5.57, ""ClassifyHostMetadata"": 2.39, ""ClassifyThermalRangeHostLiterature"": 3.42}",False,host_literature,explicit,,42116502.txt
gemma4:e4b,NP_049787,Escherichia phage T4,"{""uid"": ""9632597"", ""accession"": ""NP_049787"", ""title"": ""major head protein [Escherichia phage T4]"", ""organism"": ""Escherichia phage T4"", ""taxonId"": 2681598, ""sequence_length"": 521, ""create_date"": ""1999/07/05"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9632597|ref|NP_049787.1|"", ""host"": ""Escherichia coli"", ""old_name"": ""Bacteriophage T4""}",Escherichia coli,species,"The host is Escherichia coli, which is generally associated with mesophilic environments (e.g., gut, freshwater).",,metadata,True,mesophile,,"The paper states that the enzyme FeZ12 was 'successfully heterologously expressed in Escherichia coli and exhibited optimal activity at 37 °C'. Since 37°C falls within the mesophile range (15–45°C), the thermal characteristic of the host, E. coli, is determined by this optimal growth/activity temperature.",high,True,data/accessions/NP_049787/library/accession_lit,data/accessions/NP_049787/library/host_lit,25.14,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.49, ""CreateAccessionLibrary"": 5.27, ""ClassifyThermalLiterature"": 2.59, ""ClassifyHostMetadata"": 2.39, ""ClassifyThermalRangeHostLiterature"": 3.4}",False,host_literature,explicit,,42116502.txt
gemma4:e4b,YP_001956829,Pseudomonas phage 201phi2-1,"{""uid"": ""189490263"", ""accession"": ""YP_001956829"", ""title"": ""nuclear shell protein [Pseudomonas phage 201phi2-1]"", ""organism"": ""Pseudomonas phage 201phi2-1"", ""taxonId"": 198110, ""sequence_length"": 631, ""create_date"": ""2008/06/06"", ""update_date"": ""2023/01/08"", ""dbsource"": ""refseq"", ""extra"": ""gi|189490263|ref|YP_001956829.1|"", ""host"": ""Pseudomonas chlororaphis"", ""old_name"": ""Pseudomonas chlororaphis phage 201phi2-1""}",Pseudomonas chlororaphis,species,The host is Pseudomonas chlororaphis. No thermal information is provided for this organism or the phage.,,metadata,True,mesophile,,"The abstract states that 'Samples were inoculated into nutrient agar and incubated at room temperature (RT) for 48 hours.' Additionally, later in the abstract, it mentions, 'Isolates were plated on tryptic soy agar and incubated at RT for 72 hours and then grown in 5 mL of LB in a shaker at RT.' Since 'room temperature (RT)' is used as the incubation condition, and the definition for mesophile is 15–45°C, this suggests the organism is mesophilic.",,True,data/accessions/YP_001956829/library/accession_lit,data/accessions/YP_001956829/library/host_lit,156.94,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.5, ""CreateAccessionLibrary"": 8.05, ""ClassifyThermalLiterature"": 2.88, ""ClassifyHostMetadata"": 2.43, ""ClassifyThermalRangeHostLiterature"": 126.21}",False,host_literature,explicit,,PMC13151666.1.txt
gemma4:e4b,AAC18470,Mycobacterium phage D29,"{""uid"": ""3172277"", ""accession"": ""AAC18470"", ""title"": ""hypothetical protein PBI_D29_29 [Mycobacterium phage D29]"", ""organism"": ""Mycobacterium phage D29"", ""taxonId"": 2905674, ""sequence_length"": 147, ""create_date"": ""1998/06/02"", ""update_date"": ""2023/08/29"", ""dbsource"": ""insd"", ""extra"": ""gi|3172277|gb|AAC18470.1|"", ""old_name"": ""Mycobacteriophage D29"", ""lab_host"": ""Mycobacterium smegmatis mc2 155"", ""country"": ""USA: Los Angeles, California"", ""lat_lon"": ""34.073135 N 118.442406 W"", ""collected_by"": ""S. Froman"", ""identified_by"": ""S. Froman""}",Mycobacterium smegmatis mc2 155,phage,The metadata lists 'lab_host': 'Mycobacterium smegmatis mc2 155'. No temperature information is provided for this host or the phage.,,metadata,True,mesophile,,"The text explicitly states that the growth of M. smegmatis MC2 155 and its derivative strains was monitored in 7H9 medium at 37 °C for 1–3 days, and the cold sensitivity assay was performed using incubation temperatures of 42 °C, 37 °C, 30 °C, and 20 °C. The optimal growth temperature mentioned for the wild-type strain is 37 °C, which falls within the mesophile range (15–45°C).",,True,data/accessions/AAC18470/library/accession_lit,data/accessions/AAC18470/library/host_lit,52.129999999999995,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""CreateHostLibrary"", ""ClassifyThermalRangeHostLiterature""]","{""ClassifyThermalMetadata"": 2.74, ""CreateAccessionLibrary"": 3.38, ""ClassifyThermalLiterature"": 2.44, ""ClassifyHostMetadata"": 2.82, ""ClassifyThermalRangeHostLiterature"": 23.45}",False,host_literature,explicit,,PMC12838053.1.txt
gemma4:e4b,NP_046847,Mycobacterium phage D29,"{""uid"": ""9630415"", ""accession"": ""NP_046847"", ""title"": ""minor tail protein [Mycobacterium phage D29]"", ""organism"": ""Mycobacterium phage D29"", ""taxonId"": 2905674, ""sequence_length"": 617, ""create_date"": ""1998/06/02"", ""update_date"": ""2023/01/11"", ""dbsource"": ""refseq"", ""extra"": ""gi|9630415|ref|NP_046847.1|"", ""old_name"": ""Mycobacteriophage D29"", ""lab_host"": ""Mycobacterium smegmatis mc2 155"", ""country"": ""USA: Los Angeles, California"", ""lat_lon"": ""34.073135 N 118.442406 W"", ""collected_by"": ""S. Froman"", ""identified_by"": ""S. Froman""}",,,,,,False,mesophile,,forced,,True,data/accessions/NP_046847/library/accession_lit,,17.92,end,"[""ClassifyThermalMetadata"", ""CreateAccessionLibrary"", ""ClassifyThermalLiterature"", ""ClassifyHostMetadata"", ""ClassifyHostLiterature"", ""ClassifyThermalForced""]","{""ClassifyThermalMetadata"": 2.76, ""CreateAccessionLibrary"": 3.04, ""ClassifyThermalLiterature"": 2.43, ""ClassifyHostMetadata"": 2.78, ""ClassifyHostLiterature"": 2.39, ""ClassifyThermalForced"": 4.52}",False,metadata,forced,,
